ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0010730,500m,製造,YC-08,27.91,50.4,0.9,120.0,122.05,1020.1,691,0.01048,89.03,2025-03-13
SC0010731,1000m,製造,YC-08,31.06,51.6,0.9,120.52,122.35,1021.3,1732,0.01275,89.07,2025-03-13
SC0010732,1500m,試作品,YC-08,27.3,50.1,0.9,120.0,122.0,1020.0,223,0.01011,89.01,2025-03-13
SC0010733,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.01,1020.0,413,0.01012,89.03,2025-03-13
SC0010734,1500m,試作品,YC-08,28.59,50.8,0.9,120.0,122.04,1020.1,1211,0.01144,89.05,2025-03-13
SC0010735,500m,製造,YC-08,28.36,50.6,0.9,120.53,122.35,1020.3,1038,0.01093,89.12,2025-03-13
SC0010736,1200m,製造,YC-08,27.64,50.3,0.9,120.05,122.06,1020.1,483,0.01034,89.01,2025-03-13
SC0010737,1500m,研究所テスト,YC-08,29.7,51.3,0.9,120.05,122.05,1020.2,2058,0.01184,89.05,2025-03-13
SC0010738,1000m,製造,YC-08,28.31,50.6,0.9,120.07,122.09,1020.3,1136,0.01089,89.06,2025-03-13
SC0010739,1000m,製造,YC-08,28.45,51.0,0.9,120.0,122.25,1020.4,1662,0.01148,89.05,2025-03-13
SC0010740,1200m,製造,YC-08,29.18,51.0,0.9,120.0,122.02,1020.2,1662,0.01165,89.08,2025-03-13
SC0010741,1200m,研究所テスト,YC-08,29.63,51.9,0.9,120.05,122.05,1020.1,1891,0.01112,89.05,2025-03-13
SC0010742,1200m,製造,YC-08,27.47,50.2,0.9,120.05,122.03,1020.2,358,0.01039,89.04,2025-03-13
SC0010743,500m,製造,YC-08,28.45,50.7,0.9,120.0,122.01,1020.1,1107,0.01154,89.08,2025-03-13
SC0010744,1200m,製造,YC-08,28.05,50.5,0.9,120.0,122.21,1020.4,795,0.01103,89.04,2025-03-13
SC0010745,1200m,製造,YC-08,28.27,50.6,0.9,120.0,122.06,1020.1,968,0.01096,89.06,2025-03-13
SC0010746,1200m,製造,YC-08,27.73,50.3,0.9,120.49,122.16,1020.8,552,0.01044,89.2,2025-03-13
SC0010747,1200m,製造,YC-08,28.04,50.6,0.9,120.0,122.03,1020.1,968,0.01077,89.05,2025-03-13
SC0010748,300m,製造,YC-08,27.5,50.3,0.9,120.09,122.05,1020.3,830,0.01107,89.05,2025-03-13
SC0010749,1000m,製造,YC-08,30.18,51.5,0.9,120.0,122.44,1021.0,2426,0.01192,89.1,2025-03-13
SC0010750,500m,製造,YC-08,27.96,50.4,0.9,120.14,122.04,1020.2,691,0.01055,89.03,2025-03-13
SC0010751,300m,製造,YC-08,28.45,50.7,0.9,120.09,122.09,1020.4,1107,0.01253,89.07,2025-03-13
SC0010752,500m,製造,YC-08,27.73,50.3,0.9,120.0,122.11,1020.2,552,0.01027,89.03,2025-03-13
SC0010753,500m,製造,YC-08,27.23,50.1,0.9,120.16,122.03,1020.4,535,0.01043,89.05,2025-03-13
SC0010754,1000m,製造,YC-08,27.91,50.4,0.9,120.0,122.16,1020.2,691,0.01062,89.04,2025-03-13
SC0010755,1000m,製造,YC-08,28.82,50.9,0.9,120.05,122.04,1020.1,1385,0.01124,89.04,2025-03-13
SC0010756,500m,製造,YC-08,29.4,51.1,0.9,120.05,122.05,1020.2,1829,0.0129,89.05,2025-03-13
SC0010757,1000m,製造,YC-08,28.73,50.8,0.9,120.0,122.03,1020.3,1315,0.01104,89.04,2025-03-13
SC0010758,1200m,製造,YC-08,28.44,50.7,0.9,120.0,122.47,1022.2,1099,0.01142,89.08,2025-03-13
SC0010759,1200m,製造,YC-08,28.99,50.5,0.9,120.09,122.02,1020.2,767,0.01069,89.03,2025-03-13
SC0010760,1200m,製造,YC-08,28.27,50.6,0.9,120.02,122.0,1020.0,989,0.01202,89.07,2025-03-13
SC0010761,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.09,1020.2,2426,0.01264,89.11,2025-03-13
SC0010762,1000m,試作品,YC-08,27.6,50.3,0.9,120.05,122.01,1020.0,457,0.01023,89.02,2025-03-13
SC0010763,1000m,製造,YC-08,28.82,50.9,0.9,120.05,122.02,1020.1,1385,0.01124,89.04,2025-03-13
SC0010764,1000m,製造,YC-08,28.09,50.5,0.901,120.05,122.01,1020.1,830,0.01115,89.05,2025-03-13
SC0010765,1000m,製造,YC-08,30.14,50.9,0.9,120.02,122.02,1020.1,1385,0.01179,89.05,2025-03-13
SC0010766,100m,研究所テスト,YC-08,28.54,50.7,0.9,120.01,122.02,1020.0,1177,0.01117,89.06,2025-03-13
SC0010767,1500m,試作品,YC-08,27.45,50.2,0.9,120.0,122.05,1020.2,344,0.01041,89.02,2025-03-13
SC0010768,1200m,製造,YC-08,31.43,51.0,0.9,120.0,122.09,1020.2,1662,0.01231,89.06,2025-03-13
SC0010769,500m,製造,YC-08,28.64,50.8,0.9,120.0,122.21,1020.3,1246,0.01074,89.07,2025-03-13
SC0010770,1200m,製造,YC-08,28.14,50.5,0.9,120.0,122.01,1020.1,868,0.01078,89.06,2025-03-13
SC0010771,1000m,製造,YC-08,27.73,50.3,0.9,120.0,122.03,1020.1,552,0.01088,89.04,2025-03-13
SC0010772,1000m,製造,YC-08,29.64,,0.9,120.0,122.02,1020.3,1662,0.01115,89.06,2025-03-13
SC0010773,500m,試作品,YC-08,28.82,50.9,0.9,120.0,122.09,1020.2,1385,0.01234,89.05,2025-03-13
SC0010774,1200m,製造,YC-08,27.38,50.3,0.9,120.09,122.03,1020.2,497,0.01089,89.06,2025-03-13
SC0010775,1200m,製造,YC-08,28.27,50.9,0.9,120.0,122.01,1020.1,1385,0.01151,89.09,2025-03-13
SC0010776,1200m,製造,YC-08,27.15,50.1,0.9,120.0,122.09,1020.2,219,0.01007,89.09,2025-03-13
SC0010777,1200m,製造,YC-08,27.94,50.4,0.9,120.0,122.05,1020.1,413,0.01041,89.03,2025-03-13
SC0010778,1200m,製造,YC-08,29.11,50.6,0.9,120.0,122.2,1020.7,1038,0.01113,89.04,2025-03-13
SC0010779,1500m,製造,YC-08,29.18,51.0,0.9,120.0,122.14,1020.8,1662,0.0133,89.1,2025-03-13
SC0010780,500m,製造,YC-08,29.04,50.9,0.9,120.0,122.01,1020.1,1385,0.01096,89.1,2025-03-13
SC0010781,1200m,製造,YC-08,27.5,50.2,0.9,120.1,122.19,1020.6,691,0.01089,89.07,2025-03-13
SC0010782,1200m,製造,YC-08,28.3,50.7,0.9,120.01,122.01,1020.0,663,0.01059,89.09,2025-03-13
SC0010783,1200m,製造,YC-08,28.27,50.6,0.9,120.09,122.07,1020.2,968,0.01087,89.11,2025-03-13
SC0010784,500m,製造,YC-08,27.91,50.4,0.9,120.01,122.03,1020.0,691,0.01041,89.08,2025-03-13
SC0010785,1200m,製造,YC-08,27.61,50.3,0.9,120.0,122.09,1020.1,491,0.01015,89.03,2025-03-13
SC0010786,1500m,製造,YC-08,27.19,50.4,0.9,120.21,122.42,1020.9,691,0.01082,89.13,2025-03-13
SC0010787,1200m,製造,YC-08,28.05,50.5,0.9,120.0,122.04,1020.2,795,0.01134,89.07,2025-03-13
SC0010788,1500m,製造,YC-08,28.29,50.4,0.9,120.06,122.01,1020.3,683,0.01055,89.07,2025-03-13
SC0010789,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.08,1020.2,413,0.01008,89.03,2025-03-13
SC0010790,1000m,製造,YC-08,27.47,50.4,0.9,120.0,122.01,1020.0,691,0.01048,89.05,2025-03-13
SC0010791,1500m,製造,YC-08,28.36,50.6,0.9,120.14,122.09,1020.2,1038,0.01093,89.1,2025-03-13
SC0010792,1200m,製造,YC-08,28.96,50.8,0.9,120.35,122.25,1020.8,691,0.01103,89.07,2025-03-13
SC0010793,1200m,製造,YC-08,28.09,50.2,0.9,120.0,122.04,1020.2,358,0.01046,89.03,2025-03-13
SC0010794,500m,製造,YC-08,28.24,51.3,0.9,120.67,122.18,1021.7,2079,0.01268,89.09,2025-03-13
SC0010795,1200m,製造,YC-08,27.55,50.3,0.9,120.06,122.03,1020.1,413,0.01078,89.08,2025-03-13
SC0010796,30m,研究所テスト,YC-08,30.13,51.2,0.9,120.0,122.06,1020.3,2016,0.0122,89.12,2025-03-13
SC0010797,1200m,製造,YC-08,27.53,50.2,0.9,120.0,122.0,1020.1,413,0.01041,89.1,2025-03-13
SC0010798,500m,製造,YC-08,27.86,50.5,0.9,120.24,122.12,1020.7,830,0.01091,89.07,2025-03-13
SC0010799,1200m,製造,YC-08,28.09,50.5,0.9,120.02,122.03,1020.1,830,0.01049,89.04,2025-03-13
SC0010800,500m,製造,YC-08,28.34,50.3,0.9,120.02,122.04,1020.1,552,0.01044,89.03,2025-03-14
SC0010801,1000m,製造,YC-08,28.49,50.8,0.9,120.0,122.05,1020.3,1385,0.01192,89.07,2025-03-14
SC0010802,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01048,89.07,2025-03-14
SC0010803,1500m,製造,YC-08,28.36,50.6,0.9,120.0,122.54,1021.3,1038,0.01113,89.19,2025-03-14
SC0010804,500m,製造,YC-08,27.68,50.8,0.9,120.05,122.06,1020.2,1220,0.01254,89.04,2025-03-14
SC0010805,1500m,試作品,YC-08,29.18,51.0,0.9,120.09,122.08,1020.7,1662,0.01363,89.07,2025-03-14
SC0010806,1200m,製造,YC-08,27.88,50.5,0.9,120.0,122.06,1020.7,760,0.01159,89.07,2025-03-14
SC0010807,1000m,製造,YC-08,27.53,50.5,0.9,120.39,122.26,1020.6,1321,0.01236,89.04,2025-03-14
SC0010808,1500m,製造,YC-08,27.82,50.4,0.9,120.06,122.12,1020.2,623,0.0105,89.05,2025-03-14
SC0010809,1200m,製造,YC-08,27.62,50.2,0.901,120.0,122.4,1020.9,628,0.01078,89.07,2025-03-14
SC0010810,1200m,試作品,YC-08,27.49,50.5,0.9,120.0,122.03,1020.0,812,0.01073,89.04,2025-03-14
SC0010811,1500m,製造,YC-08,27.62,50.3,0.9,120.06,122.02,1020.1,467,0.01051,89.04,2025-03-14
SC0010812,1200m,製造,YC-08,27.63,50.3,0.9,120.14,122.06,1020.2,413,0.01049,89.06,2025-03-14
SC0010813,1000m,製造,YC-08,28.82,50.9,0.9,120.0,122.05,1020.2,1385,0.01165,89.05,2025-03-14
SC0010814,1000m,製造,YC-08,27.36,50.2,0.9,120.03,122.01,1020.0,275,0.01019,89.02,2025-03-14
SC0010815,1000m,製造,YC-08,27.82,50.4,0.9,120.04,122.01,1020.1,621,0.01062,89.03,2025-03-14
SC0010816,1200m,製造,YC-08,28.66,50.8,0.9,120.04,122.05,1020.1,1262,0.01138,89.1,2025-03-14
SC0010817,1000m,製造,YC-08,28.05,50.4,0.9,120.0,122.05,1020.2,691,0.01055,89.1,2025-03-14
SC0010818,1000m,製造,YC-08,28.91,50.9,0.9,120.09,122.05,1020.3,1454,0.01288,89.12,2025-03-14
SC0010819,1200m,製造,YC-08,28.73,50.8,0.9,120.09,122.07,1020.2,1315,0.01157,89.06,2025-03-14
SC0010820,1200m,製造,YC-08,27.65,50.3,0.9,120.0,122.17,1020.8,497,0.01074,89.05,2025-03-14
SC0010821,300m,製造,YC-08,28.45,50.7,0.9,120.06,122.13,1020.3,1107,0.01121,89.07,2025-03-14
SC0010822,1000m,製造,YC-08,28.82,50.9,0.9,120.23,122.21,1020.4,1385,0.01124,89.06,2025-03-14
SC0010823,1000m,製造,YC-08,28.07,50.4,0.9,120.05,122.09,1020.1,691,0.01055,89.04,2025-03-14
SC0010824,1000m,製造,YC-08,28.82,50.9,0.9,120.05,122.02,1020.1,1385,0.01096,89.05,2025-03-14
SC0010825,1000m,製造,YC-08,28.42,50.7,0.9,120.0,122.01,1020.2,1078,0.01107,89.05,2025-03-14
SC0010826,500m,製造,YC-08,27.91,50.4,0.9,120.37,122.22,1020.4,689,0.01075,89.08,2025-03-14
SC0010827,1200m,製造,YC-08,28.74,50.8,0.9,120.51,122.2,1021.2,1329,0.01224,89.13,2025-03-14
SC0010828,1200m,製造,YC-08,27.99,50.5,0.9,120.0,122.05,1020.1,830,0.01058,89.08,2025-03-14
SC0010829,1500m,製造,YC-08,27.91,50.4,0.9,120.0,122.08,1020.2,694,0.01076,89.02,2025-03-14
SC0010830,1000m,製造,YC-08,27.84,50.3,0.9,120.4,122.4,1020.7,512,0.01061,89.04,2025-03-14
SC0010831,1200m,製造,YC-08,27.21,50.1,0.9,120.09,122.03,1020.1,157,0.01014,89.03,2025-03-14
SC0010832,500m,製造部テスト,YC-08,29.11,51.0,0.9,120.02,122.03,1020.1,1107,0.01165,89.04,2025-03-14
SC0010833,1000m,製造,YC-08,27.85,50.3,0.901,120.0,122.0,1020.0,691,0.01041,89.03,2025-03-14
SC0010834,300m,製造,YC-08,29.03,51.0,0.9,120.03,122.02,1020.0,1546,0.01092,89.06,2025-03-14
SC0010835,1200m,製造,YC-08,28.2,50.6,0.9,120.0,122.11,1020.3,913,0.01054,89.06,2025-03-14
SC0010836,1200m,製造,YC-08,27.91,50.4,0.9,120.1,122.08,1020.4,691,0.01089,89.06,2025-03-14
SC0010837,1500m,製造,YC-08,28.09,50.5,0.9,120.14,122.05,1020.3,830,0.01165,89.06,2025-03-14
SC0010838,1200m,製造,YC-08,28.74,50.8,0.9,120.0,122.09,1020.2,1329,0.01132,89.09,2025-03-14
SC0010839,300m,製造,YC-08,28.82,50.9,0.9,120.15,122.3,1020.7,1385,0.01206,89.09,2025-03-14
SC0010840,1200m,製造,YC-08,28.64,50.5,0.9,120.0,122.09,1020.3,760,0.01083,89.08,2025-03-14
SC0010841,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.02,1020.0,780,0.01034,89.09,2025-03-14
SC0010842,1200m,試作品,YC-08,27.22,50.1,0.9,120.0,122.01,1020.0,164,0.01021,89.02,2025-03-14
SC0010843,1200m,製造,YC-08,27.87,50.4,0.9,120.05,122.02,1020.3,663,0.01125,89.07,2025-03-14
SC0010844,1200m,製造,YC-08,27.7,50.6,0.9,120.0,122.11,1020.3,1038,0.01124,89.09,2025-03-14
SC0010845,1000m,製造,YC-08,28.48,50.3,0.9,120.03,122.07,1020.1,458,0.01032,89.06,2025-03-14
SC0010846,1200m,試作品,YC-08,27.53,50.5,0.9,120.0,122.03,1020.1,830,0.01099,89.04,2025-03-14
SC0010847,1000m,製造,YC-08,30.16,51.5,0.9,120.39,122.79,1021.4,2412,0.01311,89.26,2025-03-14
SC0010848,300m,製造,YC-08,27.7,50.3,0.9,120.0,122.01,1020.2,531,0.01042,89.05,2025-03-14
SC0010849,1200m,製造,YC-08,27.45,50.2,0.9,120.0,122.16,1020.2,344,0.01017,89.08,2025-03-14
SC0010850,1000m,製造,YC-08,28.47,50.7,0.9,120.0,122.08,1020.4,1121,0.01134,89.05,2025-03-14
SC0010851,1000m,製造,YC-08,27.77,50.4,0.9,120.0,122.0,1020.0,587,0.01058,89.03,2025-03-14
SC0010852,500m,製造,YC-08,27.39,50.3,0.9,120.27,122.09,1020.3,448,0.01067,89.06,2025-03-14
SC0010853,1000m,製造,YC-08,31.05,51.3,0.9,120.16,122.16,1020.7,2079,0.01185,89.06,2025-03-14
SC0010854,1200m,製造,YC-08,29.18,51.0,0.9,120.03,122.02,1020.2,1662,0.01214,89.07,2025-03-14
SC0010855,100m,研究所テスト,YC-08,29.27,51.1,0.9,120.07,122.07,1020.1,1732,0.0112,89.06,2025-03-14
SC0010856,1500m,製造,YC-08,27.14,50.1,0.9,120.02,122.03,1020.0,101,0.01004,89.04,2025-03-14
SC0010857,1000m,製造,YC-08,29.73,51.3,0.9,120.0,122.08,1021.0,2079,0.01247,89.08,2025-03-14
SC0010858,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.02,1020.1,691,0.01076,89.04,2025-03-14
SC0010859,1000m,製造,YC-08,27.42,50.7,0.9,120.0,122.05,1020.2,1180,0.01246,89.04,2025-03-14
SC0010860,1200m,製造,YC-08,28.12,50.4,0.9,120.0,122.07,1020.4,413,0.01049,89.03,2025-03-14
SC0010861,100m,研究所テスト,YC-08,28.84,50.9,0.9,120.05,122.09,1020.2,1496,0.01178,89.09,2025-03-14
SC0010862,300m,製造,YC-08,29.73,51.3,0.9,120.41,122.41,1022.0,2079,0.01309,89.1,2025-03-14
SC0010863,500m,製造,YC-08,27.27,50.1,0.9,120.09,122.09,1020.2,205,0.01016,89.02,2025-03-14
SC0010864,1500m,製造,YC-08,28.5,50.7,0.9,120.05,122.08,1020.2,1140,0.0117,89.03,2025-03-14
SC0010865,1500m,製造,YC-08,29.27,51.1,0.9,120.0,122.09,1020.0,1732,0.01103,89.24,2025-03-14
SC0010866,1200m,製造,YC-08,27.83,50.4,0.9,120.01,122.02,1020.0,634,0.0105,89.02,2025-03-14
SC0010867,300m,製造,YC-08,27.5,50.3,0.9,120.09,122.05,1020.3,830,0.01107,89.05,2025-03-14
SC0010868,1000m,製造,YC-08,27.3,50.4,0.9,120.07,122.01,1020.1,344,0.01027,89.02,2025-03-14
SC0010869,1500m,試作品,YC-08,29.41,51.1,0.9,120.05,122.03,1020.1,1836,0.01127,89.06,2025-03-14
SC0010870,300m,製造,YC-08,28.35,50.5,0.9,120.0,122.03,1020.1,1883,0.01149,89.05,2025-03-14
SC0010871,1200m,製造,YC-08,29.27,51.1,0.9,120.0,122.02,1020.2,1732,0.01223,89.08,2025-03-14
SC0010872,1500m,製造,YC-08,27.97,50.5,0.9,120.0,122.0,1020.0,734,0.01088,89.03,2025-03-14
SC0010873,30m,研究所テスト,YC-08,30.13,51.2,0.9,120.0,122.06,1020.3,2016,0.0122,89.12,2025-03-14
SC0010874,1200m,製造,YC-08,27.91,50.4,0.9,120.21,122.21,1020.5,489,0.01069,89.05,2025-03-14
SC0010875,500m,製造,YC-08,27.73,50.3,0.9,120.05,122.02,1020.1,552,0.01049,89.03,2025-03-14
SC0010876,100m,研究所テスト,YC-08,28.82,50.9,0.9,120.14,122.28,1020.8,1385,0.01192,89.08,2025-03-14
SC0010877,1000m,製造,YC-08,29.07,51.0,0.9,120.04,122.01,1020.1,1576,0.01203,89.06,2025-03-14
SC0010878,1000m,製造,YC-08,,50.3,0.9,120.01,122.01,1020.0,438,0.01013,89.04,2025-03-14
SC0010879,1500m,製造,YC-08,27.55,50.3,0.9,120.0,122.02,1020.3,413,0.01049,89.07,2025-03-14
SC0010880,100m,研究所テスト,YC-08,27.45,50.9,0.9,120.09,122.18,1020.6,1419,0.01296,89.04,2025-03-14
SC0010881,1500m,試作品,YC-08,27.65,50.3,0.9,120.0,122.01,1020.0,497,0.0104,89.04,2025-03-14
SC0010882,1500m,製造,YC-08,28.86,50.9,0.9,120.07,122.08,1020.1,1419,0.01099,89.05,2025-03-14
SC0010883,1000m,製造,YC-08,28.03,50.5,0.9,120.07,122.01,1020.2,783,0.01148,89.03,2025-03-14
SC0010884,1200m,製造,YC-08,27.3,50.1,0.9,120.01,122.01,1020.0,205,0.01016,89.04,2025-03-14
SC0010885,1000m,製造,YC-08,28.64,50.8,0.9,120.0,122.0,1020.0,1246,0.01074,89.05,2025-03-14
SC0010886,300m,製造,YC-08,29.73,51.3,0.9,120.11,122.23,1021.1,2079,0.01371,89.07,2025-03-14
SC0010887,1200m,試作品,YC-08,27.13,50.1,0.9,120.03,122.0,1020.0,94,0.01004,89.02,2025-03-14
SC0010888,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.05,1020.2,691,0.01069,89.08,2025-03-14
SC0010889,1200m,製造,YC-08,28.65,51.3,0.9,120.0,122.1,1021.9,2079,0.01247,89.09,2025-03-14
SC0010890,500m,製造,YC-08,27.93,50.4,0.9,120.0,122.01,1020.0,580,0.01063,89.04,2025-03-14
SC0010891,1200m,製造,YC-08,29.84,51.2,0.9,120.0,122.01,1020.7,1702,0.01354,89.05,2025-03-14
SC0010892,300m,製造,YC-08,30.01,50.6,0.902,120.0,122.2,1020.4,996,0.01099,89.05,2025-03-14
SC0010893,1200m,製造,YC-08,27.48,50.2,0.9,120.01,122.0,1020.0,361,0.01022,89.01,2025-03-14
SC0010894,1200m,製造,YC-08,27.67,50.3,0.9,120.02,122.02,1020.0,642,0.01051,89.08,2025-03-14
SC0010895,1200m,製造,YC-08,27.59,50.1,0.9,120.0,122.04,1020.2,191,0.01023,89.08,2025-03-14
SC0010896,1000m,製造,YC-08,29.22,51.0,0.9,120.05,122.05,1020.1,1688,0.01234,89.06,2025-03-14
SC0010897,1000m,製造,YC-08,28.56,50.6,0.9,120.14,122.09,1020.5,1454,0.01173,89.08,2025-03-14
SC0010898,1500m,製造,YC-08,27.98,50.5,0.9,120.0,122.0,1020.0,746,0.01089,89.04,2025-03-14
SC0010899,1200m,製造,YC-08,28.45,50.5,0.9,120.0,122.04,1020.2,760,0.01068,89.06,2025-03-14
SC0010900,1500m,製造,YC-08,28.09,50.5,0.9,120.0,122.03,1020.1,830,0.01058,89.03,2025-03-14
SC0010901,1200m,製造,YC-08,28.18,50.6,0.9,120.0,122.06,1020.7,899,0.01161,89.05,2025-03-14
SC0010902,1000m,製造,YC-08,27.21,50.5,0.9,120.18,122.04,1020.3,767,0.01099,89.09,2025-03-14
SC0010903,1200m,製造,YC-08,27.68,50.8,0.9,120.0,122.09,1020.2,1315,0.01183,89.06,2025-03-14
SC0010904,1200m,製造,YC-08,27.4,50.2,0.9,120.0,122.12,1020.2,143,0.01017,89.06,2025-03-14
SC0010905,1000m,製造,YC-08,27.82,50.4,0.9,120.09,122.01,1020.1,621,0.01037,89.03,2025-03-14
SC0010906,1200m,製造,YC-08,27.64,50.3,0.9,120.05,122.02,1020.1,483,0.01034,89.03,2025-03-14
SC0010907,1500m,製造,YC-08,29.23,51.0,0.9,120.05,122.05,1020.3,1697,0.01185,89.06,2025-03-14
SC0010908,1500m,製造,YC-08,27.55,,0.9,120.0,122.0,1020.0,413,0.01016,89.02,2025-03-14
SC0010909,1000m,製造,YC-08,28.73,50.8,0.9,120.0,122.04,1020.1,1321,0.0121,89.04,2025-03-14
SC0010910,500m,製造,YC-08,27.73,50.3,0.9,120.0,122.05,1020.2,483,0.01058,89.03,2025-03-14
SC0010911,1200m,製造,YC-08,27.64,50.3,0.9,120.05,122.09,1020.2,483,0.01077,89.03,2025-03-14
SC0010912,1000m,製造,YC-08,28.89,50.9,0.9,120.0,122.01,1020.3,1439,0.01285,89.05,2025-03-14
SC0010913,500m,製造,YC-08,27.87,50.4,0.9,120.05,122.03,1020.1,663,0.01046,89.04,2025-03-14
SC0010914,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.0,1020.1,1038,0.01196,89.09,2025-03-14
SC0010915,1000m,製造,YC-08,27.92,50.4,0.9,120.02,122.0,1020.0,698,0.01069,89.08,2025-03-14
SC0010916,500m,製造,YC-08,28.18,50.6,0.9,120.01,122.0,1020.0,899,0.01062,89.04,2025-03-14
SC0010917,1500m,製造,YC-08,28.71,50.8,0.9,120.0,122.01,1020.3,1303,0.01116,89.03,2025-03-14
SC0010918,1000m,製造,YC-08,27.76,50.4,0.9,120.0,122.01,1020.0,575,0.01011,89.02,2025-03-14
SC0010919,300m,製造,YC-08,30.18,51.5,0.9,120.02,122.04,1020.1,2426,0.01409,89.07,2025-03-14
SC0010920,1000m,製造,YC-08,28.02,50.5,0.9,120.03,122.01,1020.0,774,0.01069,89.06,2025-03-14
SC0010921,1200m,製造,YC-08,,50.1,0.9,120.0,122.03,1020.0,133,0.01011,89.06,2025-03-14
SC0010922,500m,試作品,YC-08,30.24,50.7,0.9,120.0,122.01,1020.1,1180,0.01082,89.03,2025-03-14
SC0010923,1000m,製造,YC-08,28.53,50.6,0.9,120.08,122.16,1020.4,1038,0.01144,89.07,2025-03-14
SC0010924,1200m,製造,YC-08,28.32,50.5,0.9,120.01,122.01,1020.0,561,0.01067,89.02,2025-03-14
SC0010925,1000m,製造,YC-08,28.79,50.7,0.9,120.02,122.01,1020.0,691,0.01055,89.03,2025-03-14
SC0010926,100m,製造,YC-08,27.27,50.1,0.9,120.1,122.02,1020.1,205,0.01014,89.02,2025-03-14
SC0010927,1000m,製造,YC-08,27.55,50.3,0.9,120.05,122.05,1020.2,413,0.01037,89.03,2025-03-14
SC0010928,1200m,製造,YC-08,28.02,50.5,0.9,120.0,122.05,1020.1,774,0.01077,89.03,2025-03-14
SC0010929,1000m,製造,YC-08,27.45,50.2,0.9,120.01,122.0,1020.0,344,0.01021,89.04,2025-03-14
SC0010930,1200m,製造,YC-08,27.24,50.2,0.9,120.12,122.25,1020.5,318,0.01029,89.03,2025-03-14
SC0010931,1500m,製造,YC-08,28.0,50.5,0.9,120.38,122.19,1020.4,760,0.01083,89.36,2025-03-14
SC0010932,1500m,製造,YC-08,28.16,50.5,0.9,120.0,122.11,1021.3,885,0.01185,89.08,2025-03-14
SC0010933,300m,試作品,YC-08,27.48,51.5,0.9,120.05,122.03,1020.4,2426,0.01216,89.16,2025-03-14
SC0010934,1200m,製造,YC-08,27.25,50.3,0.9,120.04,122.01,1020.0,413,0.01029,89.04,2025-03-14
SC0010935,1000m,製造,YC-08,27.41,50.2,0.9,120.03,122.02,1020.0,309,0.01015,89.06,2025-03-14
SC0010936,100m,研究所テスト,YC-08,28.44,50.7,0.9,120.0,122.04,1020.2,1132,0.0112,89.05,2025-03-14
SC0010937,1000m,製造,YC-08,27.91,50.4,0.9,120.09,122.06,1020.1,691,0.01055,89.03,2025-03-14
SC0010938,1500m,製造,YC-08,27.64,50.3,0.9,120.0,122.01,1020.2,486,0.01053,89.04,2025-03-14
SC0010939,1000m,製造,YC-08,28.12,50.5,0.9,120.0,122.0,1020.0,856,0.01034,89.06,2025-03-14
SC0010940,1000m,製造,YC-08,27.82,50.4,0.9,120.0,122.03,1020.1,440,0.01087,89.02,2025-03-14
SC0010941,500m,製造,YC-08,29.4,51.1,0.9,120.0,122.06,1020.9,1829,0.01236,89.11,2025-03-14
SC0010942,1200m,製造,YC-08,28.86,50.9,0.9,120.0,122.18,1020.5,1419,0.01197,89.04,2025-03-14
SC0010943,100m,研究所テスト,YC-08,28.82,50.9,0.9,120.0,122.05,1020.2,1385,0.01179,89.04,2025-03-14
SC0010944,1200m,製造,YC-08,27.28,50.3,0.9,120.03,122.0,1020.0,413,0.01033,89.03,2025-03-14
SC0010945,100m,研究所テスト,YC-08,32.09,51.0,0.9,120.12,122.14,1020.8,1662,0.01346,89.06,2025-03-14
SC0010946,1200m,製造,YC-08,27.12,50.6,0.9,120.0,122.03,1020.1,968,0.01144,89.06,2025-03-14
SC0010947,1200m,製造,YC-08,27.99,50.4,0.9,120.0,122.28,1020.5,668,0.01069,89.06,2025-03-14
SC0010948,1200m,製造,YC-08,27.51,50.2,0.9,120.01,122.02,1020.0,386,0.01027,89.05,2025-03-14
SC0010949,500m,製造,YC-08,28.64,50.8,0.9,120.01,122.02,1020.0,1246,0.01124,89.05,2025-03-14
SC0010950,1200m,製造,YC-08,27.42,50.3,0.9,120.08,122.05,1020.4,621,0.01136,89.05,2025-03-14
SC0010951,1000m,製造,YC-08,30.26,51.3,0.9,120.14,122.25,1020.3,1107,0.0111,89.05,2025-03-14
SC0010952,500m,製造,YC-08,28.82,50.9,0.9,120.03,122.01,1020.1,1385,0.01124,89.06,2025-03-14
SC0010953,500m,製造,YC-08,28.97,50.9,0.9,120.1,122.12,1020.4,1504,0.01194,89.04,2025-03-14
SC0010954,500m,製造,YC-08,29.54,51.2,0.9,125.59,124.23,1024.3,1940,0.01173,89.21,2025-03-14
SC0010955,1200m,製造,YC-08,29.0,50.9,0.9,120.0,122.01,1020.1,1524,0.01136,89.04,2025-03-14
